Tweet,Target 1,Stance 1,seen?
"Real names don't really help. As many other commenters have pointed out, they actually make it easier for online harassment to turn into offline harassment. What does make a difference is long-term accountability. Have pseudonyms tied to an email account that has to be verified periodically (e.g. once a year), and give pseudonyms a reputation score based on moderation (either by paid moderators as the Times does, or by other readers). Those with a high reputation score get perks like their comments being shown earlier, while those with a low reputation score get demoted to the bottom sections that almost nobody sees. That helps clear out the trolls or at least make them invisible.",comment section,AGAINST,1
"Real names don't really help. As many other commenters have pointed out, they actually make it easier for online harassment to turn into offline harassment. What does make a difference is long-term accountability. Have pseudonyms tied to an email account that has to be verified periodically (e.g. once a year), and give pseudonyms a reputation score based on moderation (either by paid moderators as the Times does, or by other readers). Those with a high reputation score get perks like their comments being shown earlier, while those with a low reputation score get demoted to the bottom sections that almost nobody sees. That helps clear out the trolls or at least make them invisible.",online pseudonym,FAVOR,0
"Real names don't really help. As many other commenters have pointed out, they actually make it easier for online harassment to turn into offline harassment. What does make a difference is long-term accountability. Have pseudonyms tied to an email account that has to be verified periodically (e.g. once a year), and give pseudonyms a reputation score based on moderation (either by paid moderators as the Times does, or by other readers). Those with a high reputation score get perks like their comments being shown earlier, while those with a low reputation score get demoted to the bottom sections that almost nobody sees. That helps clear out the trolls or at least make them invisible.",monitoring online comment,FAVOR,0
"Reality TV is Cheap Cheap , etc No actors with any talent , no scripts,no plots, no meaning just an appeal to the lowest common denominator of our society. I used to enjoy TV shows but now it just stinks Cheap-- I watch PBS where there seems to still be high quality shows with real actors, plots and scripts.",tv,AGAINST,0
"Reality TV is Cheap Cheap , etc No actors with any talent , no scripts,no plots, no meaning just an appeal to the lowest common denominator of our society. I used to enjoy TV shows but now it just stinks Cheap-- I watch PBS where there seems to still be high quality shows with real actors, plots and scripts.",reality tv,AGAINST,0
"Reality TV is Cheap Cheap , etc No actors with any talent , no scripts,no plots, no meaning just an appeal to the lowest common denominator of our society. I used to enjoy TV shows but now it just stinks Cheap-- I watch PBS where there seems to still be high quality shows with real actors, plots and scripts.",reality show,AGAINST,0
"During those 3 decades of service under disparate presidents our country has bumbled into one after another military fiasco serving corporate interests more than American security. Our CIA is a terror maker... by making terrorists and by using terror tactics. I see the need for secrecy and intelligence gathering, but this offensive, off-the-books paramilitary organization combined with a totally unconstitutional intelligence gathering division is so undemocratic it makes my teeth hurt. My advice to you is to limit your exposure to Fox News, quit watching reruns of 24 and Homeland, and think about what Jesus would do. Also, your reasoning for why the agency is indispensable makes no sense. We need the CIA because America needs security, not because it has tech toys and a dedicated staff with good intentions.",c.i.a,AGAINST,0
Let's face it. This whole issue is based on white supremacy. It is an attempt for the Republican Party to stay in power by courting the white vote for a few more election cycles. It is an attempt for the white ruling class to maintain its dwindling majority for another decade or so. This is the new face of the Confederate Battle Flag.,birthright citizenship,AGAINST,1
Let's face it. This whole issue is based on white supremacy. It is an attempt for the Republican Party to stay in power by courting the white vote for a few more election cycles. It is an attempt for the white ruling class to maintain its dwindling majority for another decade or so. This is the new face of the Confederate Battle Flag.,white power,AGAINST,0
"Interesting article. Is Amazon trying for a monopoly on publishing as well? For a writer (like myself) the opportunity of Amazon is the most appealing in regards to finacial benefits. Publishing companies demand, in my opinion, a ridiculous about of royalties. Amazon lets the author keep almost all of the royalties and also the money. The only downside would have to be advertisment and publicity. Publishing companies get the word out far. Amazon pretting much leaves you on your own. So, depending on how good your book is, the profit could fluctuate in each circumstance. If the book is good, I'd publish it through Amazon. If the book was semi-good, I'd go to a publisher. Simple. The Semi-Child",amazon,AGAINST,1
"Interesting article. Is Amazon trying for a monopoly on publishing as well? For a writer (like myself) the opportunity of Amazon is the most appealing in regards to finacial benefits. Publishing companies demand, in my opinion, a ridiculous about of royalties. Amazon lets the author keep almost all of the royalties and also the money. The only downside would have to be advertisment and publicity. Publishing companies get the word out far. Amazon pretting much leaves you on your own. So, depending on how good your book is, the profit could fluctuate in each circumstance. If the book is good, I'd publish it through Amazon. If the book was semi-good, I'd go to a publisher. Simple. The Semi-Child",author royalty,FAVOR,0
"Interesting article. Is Amazon trying for a monopoly on publishing as well? For a writer (like myself) the opportunity of Amazon is the most appealing in regards to finacial benefits. Publishing companies demand, in my opinion, a ridiculous about of royalties. Amazon lets the author keep almost all of the royalties and also the money. The only downside would have to be advertisment and publicity. Publishing companies get the word out far. Amazon pretting much leaves you on your own. So, depending on how good your book is, the profit could fluctuate in each circumstance. If the book is good, I'd publish it through Amazon. If the book was semi-good, I'd go to a publisher. Simple. The Semi-Child",publisher,FAVOR,0
"Interesting article. Is Amazon trying for a monopoly on publishing as well? For a writer (like myself) the opportunity of Amazon is the most appealing in regards to finacial benefits. Publishing companies demand, in my opinion, a ridiculous about of royalties. Amazon lets the author keep almost all of the royalties and also the money. The only downside would have to be advertisment and publicity. Publishing companies get the word out far. Amazon pretting much leaves you on your own. So, depending on how good your book is, the profit could fluctuate in each circumstance. If the book is good, I'd publish it through Amazon. If the book was semi-good, I'd go to a publisher. Simple. The Semi-Child",author royalty,FAVOR,0
"You're missing the point, dear. In the US, when Muslim women who are CHOOSING to cover with a hijab are being targeted with hate and violence, covering in solidarity supports their right to cover. This supports their right to own their hair. In no way can this even slightly support poisoning little girls.",nonmuslim,FAVOR,0
"You're missing the point, dear. In the US, when Muslim women who are CHOOSING to cover with a hijab are being targeted with hate and violence, covering in solidarity supports their right to cover. This supports their right to own their hair. In no way can this even slightly support poisoning little girls.",hijab,AGAINST,1
"You're missing the point, dear. In the US, when Muslim women who are CHOOSING to cover with a hijab are being targeted with hate and violence, covering in solidarity supports their right to cover. This supports their right to own their hair. In no way can this even slightly support poisoning little girls.",hijab,FAVOR,1
"Just let me know when I make my reservation. I'll bring my own salt shaker like I bring my own Spleda. I know I can ask for the mustard and the ketchup when I go to my usual spots. After eighty years and many cities,towns, and countries the best cook for me is me.",salt,FAVOR,1
"Just let me know when I make my reservation. I'll bring my own salt shaker like I bring my own Spleda. I know I can ask for the mustard and the ketchup when I go to my usual spots. After eighty years and many cities,towns, and countries the best cook for me is me.",place table,FAVOR,0
"Not only would enlightened libraries provide us with a more sensible approach to information, generally, it COULD be a great way to help us educate our children. The opportunity to access educational opportunities would be greatly enhanced and the cost of educating our children would drop dramatically. Each child at his or her own rate of accomplishment. It would catch on like wild fire.",library,FAVOR,1
"As crucial as a toothache. Wherever terrorism lives, the CIA was there first, sneaking around propagating colonialist policies on behalf of the military-industrialist-energy complex, creating implacable enemies for the American people. No better than the Dulles brothers turning South America into a murder fest on behalf of United Fruit and Chiquita.",c.i.a,AGAINST,0
"""If Germany were to agree to allow Greece to substantially increase public spending and to grant it major debt relief, surely it would be forced to do the same for countries like Ireland, Italy and Portugal."" Yes - the ultimate solution is obvious. The creditors don't get paid.....anywhere. The malaise continues until that is accepted. Chapter 11 is designed for that remedy but not for countries. In this case with Greece, the debt was incurred by criminal politicians and their conspirators on both sides. The people have no obligation to pay phony debts. Lenders made a mistake in this evil bargain and need to pay for their mistakes. Inevitable: Debt Jubilee / Nationalization of the Oligarchs Assets and Cash Flow / Drachma / Go ""East"" Young Men & Women / Restructuring of Rules & Laws Then the Deluge for the rest of Europe!",greece 's antiausterity government,AGAINST,0
"""If Germany were to agree to allow Greece to substantially increase public spending and to grant it major debt relief, surely it would be forced to do the same for countries like Ireland, Italy and Portugal."" Yes - the ultimate solution is obvious. The creditors don't get paid.....anywhere. The malaise continues until that is accepted. Chapter 11 is designed for that remedy but not for countries. In this case with Greece, the debt was incurred by criminal politicians and their conspirators on both sides. The people have no obligation to pay phony debts. Lenders made a mistake in this evil bargain and need to pay for their mistakes. Inevitable: Debt Jubilee / Nationalization of the Oligarchs Assets and Cash Flow / Drachma / Go ""East"" Young Men & Women / Restructuring of Rules & Laws Then the Deluge for the rest of Europe!",greece 's,AGAINST,0
"""If Germany were to agree to allow Greece to substantially increase public spending and to grant it major debt relief, surely it would be forced to do the same for countries like Ireland, Italy and Portugal."" Yes - the ultimate solution is obvious. The creditors don't get paid.....anywhere. The malaise continues until that is accepted. Chapter 11 is designed for that remedy but not for countries. In this case with Greece, the debt was incurred by criminal politicians and their conspirators on both sides. The people have no obligation to pay phony debts. Lenders made a mistake in this evil bargain and need to pay for their mistakes. Inevitable: Debt Jubilee / Nationalization of the Oligarchs Assets and Cash Flow / Drachma / Go ""East"" Young Men & Women / Restructuring of Rules & Laws Then the Deluge for the rest of Europe!",greece 's debt,AGAINST,0
"Nice post. I have a similar situation with one of the people I cook for. He has high blood pressure and is on a salt-restricted diet, but doesn't follow it very well. He always adds salt to my dishes, but no one else does. I think we all have different tolerances for salt and different palates. Everyone needs to be able to make their own decisions. I'm also with you on sugar. Even before I got early type 2 diabetes, I was reducing the sugar in recipes because they tasted too sweet to me. The amount of sugar overwhelmed the other flavors. But that's another topic for another day. :)",place table,FAVOR,0
"Yes we need libraries. Public libraries provide so much more than just internet access, though that is an important service. Many libraries assist with literacy training, host book clubs, provide after school activities for children, give senior citizens on fixed incomes a place to borrow books they otherwise could not afford to read. Many libraries do dual duty as de facto community centers. Using the internet at home to do research is fine, Wikipedia is not a peer reviewed source that is accepted as a reference for many schools and universities. Scholarly databases that provide access to academic journals are available at libraries and are usually not affordable for most people. I could go on, but in short YES - we NEED libraries in our communities!",library,FAVOR,1
"I have had cats declawed and kept them as indoor cats. They have never had any problems from the procedure. They have enjoyed the comfort of my furniture without doing any damage and lived well into their teens. They are safer as indoor cats. No fleas, no animals to fight, no predators. My cats lived charmed lives.",declaw,FAVOR,1
"Several years ago when I was working with a Christian NGO in a largely Muslim area of Northern Kenya I asked a female colleague why she covered her head completely in the same way as Muslim women. She was surprised at my question and responded that it was a sign that she was a mature married woman. This gave me a new perspective on a symbol I had always seen as a sign of strict adherence to Islam. I later watched an interview with a young woman barber in Indonesia, where most Muslims are highly tolerant of other faiths (five are officially recognized by the government) and virtually all Muslim women wear the local style of hijab. When she was asked how she reconciled her profession with Muslim restrictions on contact with men, she replied in a matter of fact way that if she followed this rule she wouldn't be able to work and support her small daughter, and that wouldn't be good for anyone. One can only hope for a world where common sense prevails over the cultural loadings attached to these symbolic acts.",hijab,AGAINST,1
"Several years ago when I was working with a Christian NGO in a largely Muslim area of Northern Kenya I asked a female colleague why she covered her head completely in the same way as Muslim women. She was surprised at my question and responded that it was a sign that she was a mature married woman. This gave me a new perspective on a symbol I had always seen as a sign of strict adherence to Islam. I later watched an interview with a young woman barber in Indonesia, where most Muslims are highly tolerant of other faiths (five are officially recognized by the government) and virtually all Muslim women wear the local style of hijab. When she was asked how she reconciled her profession with Muslim restrictions on contact with men, she replied in a matter of fact way that if she followed this rule she wouldn't be able to work and support her small daughter, and that wouldn't be good for anyone. One can only hope for a world where common sense prevails over the cultural loadings attached to these symbolic acts.",nonmuslim,FAVOR,0
"Several years ago when I was working with a Christian NGO in a largely Muslim area of Northern Kenya I asked a female colleague why she covered her head completely in the same way as Muslim women. She was surprised at my question and responded that it was a sign that she was a mature married woman. This gave me a new perspective on a symbol I had always seen as a sign of strict adherence to Islam. I later watched an interview with a young woman barber in Indonesia, where most Muslims are highly tolerant of other faiths (five are officially recognized by the government) and virtually all Muslim women wear the local style of hijab. When she was asked how she reconciled her profession with Muslim restrictions on contact with men, she replied in a matter of fact way that if she followed this rule she wouldn't be able to work and support her small daughter, and that wouldn't be good for anyone. One can only hope for a world where common sense prevails over the cultural loadings attached to these symbolic acts.",hijab,FAVOR,1
"I can't believe this is a serious topic of debate. I am less than a decade out of college, and certainly had access to Google when I was writing research papers, but no quality college-level research paper can be done without consulting at least several thorough books. If anything, such research papers are more critical now than ever, because people of all ages (not just young people) tend to defer to Wikipedia and other such sites as conventional wisdom, when in fact they are often simplistic accounts of complicated questions.",useful excercise college student,FAVOR,1
"I can't believe this is a serious topic of debate. I am less than a decade out of college, and certainly had access to Google when I was writing research papers, but no quality college-level research paper can be done without consulting at least several thorough books. If anything, such research papers are more critical now than ever, because people of all ages (not just young people) tend to defer to Wikipedia and other such sites as conventional wisdom, when in fact they are often simplistic accounts of complicated questions.",research paper,FAVOR,1
"I can't believe this is a serious topic of debate. I am less than a decade out of college, and certainly had access to Google when I was writing research papers, but no quality college-level research paper can be done without consulting at least several thorough books. If anything, such research papers are more critical now than ever, because people of all ages (not just young people) tend to defer to Wikipedia and other such sites as conventional wisdom, when in fact they are often simplistic accounts of complicated questions.",google,AGAINST,1
"I can't believe this is a serious topic of debate. I am less than a decade out of college, and certainly had access to Google when I was writing research papers, but no quality college-level research paper can be done without consulting at least several thorough books. If anything, such research papers are more critical now than ever, because people of all ages (not just young people) tend to defer to Wikipedia and other such sites as conventional wisdom, when in fact they are often simplistic accounts of complicated questions.",research paper,AGAINST,1
"While do like the 99 cent rack on my kindle book store, there's a 50/50 chance that what I look at is self-published because before digital publishing, no one would touch it- and for good reason. A good amount of it is really really bad. So that said, publishers offer the value added-ness, if you will, but setting a standard that makes for an enjoyable read. I hope Amazon, if they decide to eat up the older publishers, hires those with generations of wisdom and allows those with it to exercise it in helping me make sure that my time spent reading is worth my while.",amazon,FAVOR,1
"While do like the 99 cent rack on my kindle book store, there's a 50/50 chance that what I look at is self-published because before digital publishing, no one would touch it- and for good reason. A good amount of it is really really bad. So that said, publishers offer the value added-ness, if you will, but setting a standard that makes for an enjoyable read. I hope Amazon, if they decide to eat up the older publishers, hires those with generations of wisdom and allows those with it to exercise it in helping me make sure that my time spent reading is worth my while.",publisher,FAVOR,0
"While do like the 99 cent rack on my kindle book store, there's a 50/50 chance that what I look at is self-published because before digital publishing, no one would touch it- and for good reason. A good amount of it is really really bad. So that said, publishers offer the value added-ness, if you will, but setting a standard that makes for an enjoyable read. I hope Amazon, if they decide to eat up the older publishers, hires those with generations of wisdom and allows those with it to exercise it in helping me make sure that my time spent reading is worth my while.",self published book,FAVOR,0
"It works like this: 1) Read headline. 2) Skim first paragraph (optional) 3) Access fixed mental sound byte of some fanatical pet obsession which has slight relevance to minor side note of headline 4) Pen rant advocating said fixed opinion as absolute truth; include sound bytes cribbed verbatim from major opinion leaders with identical opinion; make sure to exclude any external support, evidence, facts, citations, links, etc. 5) Await reply from equally fanatical reader with completely opposite opinion 6) Repeat rant, including extensive insults to all who disagree.",comment section,AGAINST,1
"My take away lesson from these years of ACA is that we were sold a political promise that like too many was a lie. The Republicans dont have to raise their little finger for this program to fail, it will die of its own losses. Where are the number guys and what do they say about it now, the guys who were touting the program for Mr. Obama? Its a wonderful warm and fuzzy notion to fund healthcare for everyone, and in countries that pay their doctors around 50,000 a year and drugs aren't outrageous etc etc, it may be feasible, but thats not the USA. Check out how much money the drug companies pay our politicians for example. Those tens of millions of dollars comes from the citizens and their insurance in an endless cycle of financial and political imbalance that is always spiraling towards that 1%.",obamacare,AGAINST,1
"Birthright citizen cannot be found in the US Constitution or the XIV-th Amendment. Ms. Stock may be a lawyer, but she demonstrates no understanding of A1S8P4 or the 14th. Anchor babies born 40 years ago are still not citizens and that issue has not be adjudicated.",birthright citizenship,AGAINST,1
"Birthright citizen cannot be found in the US Constitution or the XIV-th Amendment. Ms. Stock may be a lawyer, but she demonstrates no understanding of A1S8P4 or the 14th. Anchor babies born 40 years ago are still not citizens and that issue has not be adjudicated.",birthright citizenship,AGAINST,1
"Obesity is NOT a ""life-style choice."" I have not eaten in a fast food restaurant in over 5 years. I eat no sugar at all -- no baked goods, no candy, no sodas, no jam or honey, no syrup (let alone ""a pound of double stuff Oreos every day""). I eat no red meat -- just fish and lean, skinless poultry. I eat no flour, just whole grains. I eat fresh leafy vegetables and fruits. I eat very little dairy. I limit my calories to between 1500 and 1800 a day. I exercise. And yet, at 5' 7"", I weigh 215 pounds, and have for many years. Those of you who accuse me of a lack of ""self-discipline"" or of ""gluttony"" are ignorant bigots who should be ashamed of yourselves.",fast food,AGAINST,1
"Obesity is NOT a ""life-style choice."" I have not eaten in a fast food restaurant in over 5 years. I eat no sugar at all -- no baked goods, no candy, no sodas, no jam or honey, no syrup (let alone ""a pound of double stuff Oreos every day""). I eat no red meat -- just fish and lean, skinless poultry. I eat no flour, just whole grains. I eat fresh leafy vegetables and fruits. I eat very little dairy. I limit my calories to between 1500 and 1800 a day. I exercise. And yet, at 5' 7"", I weigh 215 pounds, and have for many years. Those of you who accuse me of a lack of ""self-discipline"" or of ""gluttony"" are ignorant bigots who should be ashamed of yourselves.",judging obese people,AGAINST,0
"Today's hyper-enhanced CGI extravaganzas are not movies, they are video games, where the effects themselves are the featured attraction. It is sensory overload-----pacing, story, character development take a back seat to this new aesthetic. One can easily imagine some twenty- or thirty-something director, succored from birth on the slash-and-burn intensity of video games----and in the case of the very youngest in Hollywood, on MOVIES that have already been styled on such games-----working themselves into a frenzy on a computer, overdosing on special-effects software and whiz-bang CGI. One even imagines that it is the CGI that comes first------waking up in the middle of the night with an 'Oh, wow, that would be AWESOME!' kind of idea, they then build a movie around it only afterward. It is a new language, a new vernacular, of the filmmakers art. Whether anyone but the youngest speak this tongue is a moot point. As the saying goes, if you have to ask, you can't afford it. In this case, if you don't 'get' this new sensibility, you're not relevant in the first place.",cinema,FAVOR,0
"Today's hyper-enhanced CGI extravaganzas are not movies, they are video games, where the effects themselves are the featured attraction. It is sensory overload-----pacing, story, character development take a back seat to this new aesthetic. One can easily imagine some twenty- or thirty-something director, succored from birth on the slash-and-burn intensity of video games----and in the case of the very youngest in Hollywood, on MOVIES that have already been styled on such games-----working themselves into a frenzy on a computer, overdosing on special-effects software and whiz-bang CGI. One even imagines that it is the CGI that comes first------waking up in the middle of the night with an 'Oh, wow, that would be AWESOME!' kind of idea, they then build a movie around it only afterward. It is a new language, a new vernacular, of the filmmakers art. Whether anyone but the youngest speak this tongue is a moot point. As the saying goes, if you have to ask, you can't afford it. In this case, if you don't 'get' this new sensibility, you're not relevant in the first place.",computer generated imagery,AGAINST,0
"I would add that cursive is easier for students with certain disabilities to use because they are not constantly stopping and starting. The flow of cursive helped my son who suffers from a processing speed deficit that makes it hard for him to listen and write his ideas down in class. Unfortunately, the lack of reinforcement and encouragement in the school lead to his skill lapsing, and he is back to a not very neat and definitely slower printing.",student,FAVOR,1
"I would add that cursive is easier for students with certain disabilities to use because they are not constantly stopping and starting. The flow of cursive helped my son who suffers from a processing speed deficit that makes it hard for him to listen and write his ideas down in class. Unfortunately, the lack of reinforcement and encouragement in the school lead to his skill lapsing, and he is back to a not very neat and definitely slower printing.",learning cursive school,FAVOR,0
"Restricting access is essential since the world population has exploded and the a significant fraction of the National Park visitors are foreigners. The last time I hiked to the top of Half Dome in 2006, it was an awful experience with people falling over each other like in a shopping mall. Same with the hike to Cloud's Rest. I'm glad they introduced the lottery system for Half Dome. If folks really care about spending time in these precious places, they should have to make the early reservations for the most crowded places. I know we live in an instant gratification society, but we got to draw the line somewhere. In any case, there are several excellent Parks where once can go find camping spots on a first-come basis.",restricted access,FAVOR,1
"Restricting access is essential since the world population has exploded and the a significant fraction of the National Park visitors are foreigners. The last time I hiked to the top of Half Dome in 2006, it was an awful experience with people falling over each other like in a shopping mall. Same with the hike to Cloud's Rest. I'm glad they introduced the lottery system for Half Dome. If folks really care about spending time in these precious places, they should have to make the early reservations for the most crowded places. I know we live in an instant gratification society, but we got to draw the line somewhere. In any case, there are several excellent Parks where once can go find camping spots on a first-come basis.",overcrowded national park,AGAINST,1
"If the income tax collectors are threatened by Greeks who refuse to pay their taxes, what hope is there? The Greeks need to collect their income taxes. That would pay off a lot of debt & keep them in the euro.",greece,AGAINST,1
"If the income tax collectors are threatened by Greeks who refuse to pay their taxes, what hope is there? The Greeks need to collect their income taxes. That would pay off a lot of debt & keep them in the euro.",collecting income tax,FAVOR,0
"If the income tax collectors are threatened by Greeks who refuse to pay their taxes, what hope is there? The Greeks need to collect their income taxes. That would pay off a lot of debt & keep them in the euro.",euro,FAVOR,1
"The banksters cannot afford for Greece to leave the Euro and set up a public banking system that would be an example to Spain, Italy and all the rest of the struggling Eurozone countries. The Eurozone was created to benefit the private banks and big corporations. It is a return to feudalism in contemporary diguise.",greece,AGAINST,1
"The banksters cannot afford for Greece to leave the Euro and set up a public banking system that would be an example to Spain, Italy and all the rest of the struggling Eurozone countries. The Eurozone was created to benefit the private banks and big corporations. It is a return to feudalism in contemporary diguise.",euro,AGAINST,1
"The banksters cannot afford for Greece to leave the Euro and set up a public banking system that would be an example to Spain, Italy and all the rest of the struggling Eurozone countries. The Eurozone was created to benefit the private banks and big corporations. It is a return to feudalism in contemporary diguise.",eurozone,AGAINST,0
"This is scapegoating at its best. How could it be murder if it wasn't premeditated? On top of that, this is yet another case where the person under arrest struggled with and attacked the police officer! What kind of person does that? An upstanding citizen? Obviously someone who has zero fear of authority or respect for the law. In a society where ordinary people do not fear the police or the law, you will have nothing but crime and chaos -- like in any of those 3rd world countries in Africa or Central America. The media's manipulation and exaggeration these incidents, turning each into yet another race victimhood incident rather than what it really is, another case of embolden criminal resisting arrest, will only further embolden more criminals while further tying the hands of the police. We will see more and more of these resisting arrest incidents, or more instances of police officers being attacked. The media has to stop being so one sided just because race is involved, and stop fanning the flame! It's unbelievably irresponsible.",danger,AGAINST,1
"This is scapegoating at its best. How could it be murder if it wasn't premeditated? On top of that, this is yet another case where the person under arrest struggled with and attacked the police officer! What kind of person does that? An upstanding citizen? Obviously someone who has zero fear of authority or respect for the law. In a society where ordinary people do not fear the police or the law, you will have nothing but crime and chaos -- like in any of those 3rd world countries in Africa or Central America. The media's manipulation and exaggeration these incidents, turning each into yet another race victimhood incident rather than what it really is, another case of embolden criminal resisting arrest, will only further embolden more criminals while further tying the hands of the police. We will see more and more of these resisting arrest incidents, or more instances of police officers being attacked. The media has to stop being so one sided just because race is involved, and stop fanning the flame! It's unbelievably irresponsible.",resisting arrest,AGAINST,0
"This is scapegoating at its best. How could it be murder if it wasn't premeditated? On top of that, this is yet another case where the person under arrest struggled with and attacked the police officer! What kind of person does that? An upstanding citizen? Obviously someone who has zero fear of authority or respect for the law. In a society where ordinary people do not fear the police or the law, you will have nothing but crime and chaos -- like in any of those 3rd world countries in Africa or Central America. The media's manipulation and exaggeration these incidents, turning each into yet another race victimhood incident rather than what it really is, another case of embolden criminal resisting arrest, will only further embolden more criminals while further tying the hands of the police. We will see more and more of these resisting arrest incidents, or more instances of police officers being attacked. The media has to stop being so one sided just because race is involved, and stop fanning the flame! It's unbelievably irresponsible.",police,FAVOR,1
"Health Insurance may still be a functioning industry (barely), but HEALTH CARE is a market failure. As such, the only solution is a single payer system paid through payroll and/or income taxes--everybody pays something. Cut out the profits, pay off medical school debt for doctors and then pay them as government workers, based on their level of expertise.",obamacare,AGAINST,1
"Some other sites or newspapers may allow vulgarity and animosity but I have never seen it on NYT, and in fact I feel the comments make the article more interesting and sparks discussion. I look forward to reading others' thoughts on the subjects explored by the authors of the articles published here. On other sites, I rarely read the comments. I do appreciate the moderation very much. I hope NYT does not do away with comments.",comment section,FAVOR,1
"Some other sites or newspapers may allow vulgarity and animosity but I have never seen it on NYT, and in fact I feel the comments make the article more interesting and sparks discussion. I look forward to reading others' thoughts on the subjects explored by the authors of the articles published here. On other sites, I rarely read the comments. I do appreciate the moderation very much. I hope NYT does not do away with comments.",comment,FAVOR,1
"Not being from New York, maybe this discussion isn't meant for me, but I have to weigh in. I grew up in the country, on a farm, with a man for a father. He taught me to be like him: wake up early, work hard, eat a good meal, go to bed, repeat. He taught me that it is the responsibility of the strong to stand up for the weak, to do the right thing because it's right and not because someone is watching, to treat everyone with respect even if you loath them. He taught me how to shoot a gun, how to hunt, and the responsibilities that each of those carry with them. He raised me to be better than him, because that is the mark of a good man: leaving things better than you found them. So, to me, if a man does all of these things, he's a manly man even when he's getting a manny peddy. (don't know if I spelled that right because I've never had one.)",modern men,FAVOR,1
Many times I find comments more interesting and accurate then the articles. The writer of this article thought it ok when writing comments and now feels something has changed somehow for the worse? I do not agree. Does that make me a troll?,comment section,FAVOR,1
