Tweet,Target 1,Stance 1,seen?
"I agree with everything you've said. And I have to think that RBG is signaling to her fellow justices as well. Alito, Roberts and Loony-bird Thomas will know that they cannot pretend Trump is a conventional candidate in the hope of reinforcing their radical conservative putsch.",trump,AGAINST,1
"Tenure does not mean a teacher cannot lose their job. It requires due process before termination. Before tenure is achieved, a teacher can be fired without due process. In the Atlanta School District administrators, fearing that low test scores would cost them their jobs, instructed teachers to change student test responses. Without tenure and due process, teachers risked being fired if they didn't follow instructions.",tenure,FAVOR,1
"Tenure does not mean a teacher cannot lose their job. It requires due process before termination. Before tenure is achieved, a teacher can be fired without due process. In the Atlanta School District administrators, fearing that low test scores would cost them their jobs, instructed teachers to change student test responses. Without tenure and due process, teachers risked being fired if they didn't follow instructions.",stability,FAVOR,0
"It's about control. This writer asserts his Christian supremacist prerogative to control gay people. It's as simple as that. He and his fellows can believe what they like, but once they attempt to exercise control over us the problems start. We are not going to to sit quietly while right wing Christians declare themselves our masters. And the old saw about ""Liberals are the real haters."" Is that the best he can do? What dissent have these authoritarian Christians ever offered that wasn't hateful?",christian,AGAINST,1
"It's about control. This writer asserts his Christian supremacist prerogative to control gay people. It's as simple as that. He and his fellows can believe what they like, but once they attempt to exercise control over us the problems start. We are not going to to sit quietly while right wing Christians declare themselves our masters. And the old saw about ""Liberals are the real haters."" Is that the best he can do? What dissent have these authoritarian Christians ever offered that wasn't hateful?",harmful atmosphere gay,AGAINST,1
I have lived in Brazil for the last five years (and off and on over the last 27 years). I know of no one here who is even remotely excited about the Olympics. It would seem that people don't care. The economy is tanking and government is at a complete standstill. We have more important things on our mind right now.,olympics,AGAINST,1
I have lived in Brazil for the last five years (and off and on over the last 27 years). I know of no one here who is even remotely excited about the Olympics. It would seem that people don't care. The economy is tanking and government is at a complete standstill. We have more important things on our mind right now.,brazilian government,AGAINST,0
I have lived in Brazil for the last five years (and off and on over the last 27 years). I know of no one here who is even remotely excited about the Olympics. It would seem that people don't care. The economy is tanking and government is at a complete standstill. We have more important things on our mind right now.,olympics,AGAINST,1
"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",new york 's bike lane,AGAINST,0
"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",bicycle commuting,FAVOR,0
"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",new york 's,FAVOR,0
"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",alternative transportation,FAVOR,0
"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",riding bike benefit,FAVOR,0
"One would think that SUNY believes that the only goal to an education is to find a job and moreover, that the only jobs that exist (or are worth pursuing) are related to math and science. This would seem to ignore the vast number of jobs that require creativity, langauge skiils, communication skills, and cultural understanding on a global level, not to mention countless others. I am a resaonably successful attorney and can think of no better degree for my personal and professional development and satisfaction than my undergraduate degree in French.",humanity program,FAVOR,1
"One would think that SUNY believes that the only goal to an education is to find a job and moreover, that the only jobs that exist (or are worth pursuing) are related to math and science. This would seem to ignore the vast number of jobs that require creativity, langauge skiils, communication skills, and cultural understanding on a global level, not to mention countless others. I am a resaonably successful attorney and can think of no better degree for my personal and professional development and satisfaction than my undergraduate degree in French.",college,AGAINST,1
"One would think that SUNY believes that the only goal to an education is to find a job and moreover, that the only jobs that exist (or are worth pursuing) are related to math and science. This would seem to ignore the vast number of jobs that require creativity, langauge skiils, communication skills, and cultural understanding on a global level, not to mention countless others. I am a resaonably successful attorney and can think of no better degree for my personal and professional development and satisfaction than my undergraduate degree in French.",suny,FAVOR,0
"Judges are not umpires. If Mr. Trump acted out in a ball game like he has for most of his life, including calling a judge whom he is before biased due to his heritage, if he had so accused an umpire, he would have been thrown out of that particular game and possibly have his career as a player ended for the good of the game. Mr. Trump campaigns proudly on his scorn for the rule of law (unless it's applied in his favor). How is any jurist not to think him unfit? How is a jurist in her role as citizen not to speak out when Trump casts himself as the enemy of the rule of law?",election,FAVOR,1
"Judges are not umpires. If Mr. Trump acted out in a ball game like he has for most of his life, including calling a judge whom he is before biased due to his heritage, if he had so accused an umpire, he would have been thrown out of that particular game and possibly have his career as a player ended for the good of the game. Mr. Trump campaigns proudly on his scorn for the rule of law (unless it's applied in his favor). How is any jurist not to think him unfit? How is a jurist in her role as citizen not to speak out when Trump casts himself as the enemy of the rule of law?",trump,AGAINST,1
"There are a number of solid reasons not to make college free. Perhaps even more valuable is funding a vehicle for students who need remedial education post-high school to get this at low cost. College may not be for everyone, but the need for at least basic high school-level skills is.",college,AGAINST,1
"There are a number of solid reasons not to make college free. Perhaps even more valuable is funding a vehicle for students who need remedial education post-high school to get this at low cost. College may not be for everyone, but the need for at least basic high school-level skills is.",free college tuition,AGAINST,1
"I think you're right - many are opting out of adulthood as if it were optional. I guess it IS optional as long as parents allow them to move back into the family home, pick up the cost of their health insurance/car insurance and generally allow them to be perpetual 16 yr olds who can have sleepovers with the opposite sex. This would not be an option if parents were not going along with this. I hear over and over people saying ""I'm afraid he'll end up homeless or in a shelter"". Perhaps hitting rock bottom is what these young people need as a wake-up call.",young people,AGAINST,1
"I think you're right - many are opting out of adulthood as if it were optional. I guess it IS optional as long as parents allow them to move back into the family home, pick up the cost of their health insurance/car insurance and generally allow them to be perpetual 16 yr olds who can have sleepovers with the opposite sex. This would not be an option if parents were not going along with this. I hear over and over people saying ""I'm afraid he'll end up homeless or in a shelter"". Perhaps hitting rock bottom is what these young people need as a wake-up call.",adult living parent,AGAINST,0
"I think you're right - many are opting out of adulthood as if it were optional. I guess it IS optional as long as parents allow them to move back into the family home, pick up the cost of their health insurance/car insurance and generally allow them to be perpetual 16 yr olds who can have sleepovers with the opposite sex. This would not be an option if parents were not going along with this. I hear over and over people saying ""I'm afraid he'll end up homeless or in a shelter"". Perhaps hitting rock bottom is what these young people need as a wake-up call.",ritual adult life,AGAINST,1
"I think you're right - many are opting out of adulthood as if it were optional. I guess it IS optional as long as parents allow them to move back into the family home, pick up the cost of their health insurance/car insurance and generally allow them to be perpetual 16 yr olds who can have sleepovers with the opposite sex. This would not be an option if parents were not going along with this. I hear over and over people saying ""I'm afraid he'll end up homeless or in a shelter"". Perhaps hitting rock bottom is what these young people need as a wake-up call.",adult moving back parent home,AGAINST,0
"I think you're right - many are opting out of adulthood as if it were optional. I guess it IS optional as long as parents allow them to move back into the family home, pick up the cost of their health insurance/car insurance and generally allow them to be perpetual 16 yr olds who can have sleepovers with the opposite sex. This would not be an option if parents were not going along with this. I hear over and over people saying ""I'm afraid he'll end up homeless or in a shelter"". Perhaps hitting rock bottom is what these young people need as a wake-up call.",young adult returning home,AGAINST,0
"""The judicial code of ethics says that judges are not to endorse or oppose candidates for elected office. But these provisions do not apply to Supreme Court justices."" The judicial code should apply to supreme court justices. A justice can't be both partisan and impartial. RBG has jumped the shark. She should recant or resign.",political bias judge,AGAINST,0
"""The judicial code of ethics says that judges are not to endorse or oppose candidates for elected office. But these provisions do not apply to Supreme Court justices."" The judicial code should apply to supreme court justices. A justice can't be both partisan and impartial. RBG has jumped the shark. She should recant or resign.",supreme court,AGAINST,1
"""The judicial code of ethics says that judges are not to endorse or oppose candidates for elected office. But these provisions do not apply to Supreme Court justices."" The judicial code should apply to supreme court justices. A justice can't be both partisan and impartial. RBG has jumped the shark. She should recant or resign.",impartial judge,FAVOR,0
"Awesome! While I understand the outrage shown in half of the comments, I really do agree with Prof Brennan. Running a country (or state or city...) is hard. Everyone *should* vote. But if someone is voting for one candidate only because ""the other guy is black"", or some other superficial reason, then I think they really should NOT be voting. We need to make informed choices to make the country (or state or city) better for all of us.",voting,FAVOR,1
The games should proceed. Athletes have made tremendous sacrifices to qualify and be prepared. It would be cruel to deny them their chance. In the future the Games should be held in countries within the top say 15 GDP per capita.,brazil,AGAINST,0
The games should proceed. Athletes have made tremendous sacrifices to qualify and be prepared. It would be cruel to deny them their chance. In the future the Games should be held in countries within the top say 15 GDP per capita.,olympics,FAVOR,1
The games should proceed. Athletes have made tremendous sacrifices to qualify and be prepared. It would be cruel to deny them their chance. In the future the Games should be held in countries within the top say 15 GDP per capita.,athlete,FAVOR,1
"This concept of allowing of states to grant citizenship is a really bad idea. While the idea of states granting citizenship has historical roots and may make North East and West Coast Blues States feel good the precedent has serious drawbacks. Does anyone for a minute believe that some of the more retrograde red states would not seize on the opportunity to make state citizenship far more restrictive in their bailiwicks. I can picture some of these states going back to the original definition ""White Male Property Owners over 21 years of age"" and probably add membership in a fundamentalist Protestant church as an enhancement. In short This is a really bad idea.",state citizenship,AGAINST,1
"This concept of allowing of states to grant citizenship is a really bad idea. While the idea of states granting citizenship has historical roots and may make North East and West Coast Blues States feel good the precedent has serious drawbacks. Does anyone for a minute believe that some of the more retrograde red states would not seize on the opportunity to make state citizenship far more restrictive in their bailiwicks. I can picture some of these states going back to the original definition ""White Male Property Owners over 21 years of age"" and probably add membership in a fundamentalist Protestant church as an enhancement. In short This is a really bad idea.",immigration reform,AGAINST,1
"""But as a Christian, I don't have the luxury or authority to slice and dice (though some try) and adhere to only those passages of the Bible that are culturally acceptable. From beginning to end, I believe the Bible is the infallible word of God and I accept it in whole, not in part. As such, I believe the Bible is clear that homosexuality is a sin."" What this man doesn't realize is that he is saying that it's a sin to be born, making it a sin to live a life no matter what, which I find to be preposterous. It is simply an antiquated view that is taught in varying degrees by various religions and only serves to keep people divided by ignorance. It teaches non-acceptance of anyone that doesn't share their particular view and causes them to try to deny others to have the same rights as they do. The bible can't be used to try to justify their actions nor the harm that it has caused others to have to endure.",christian,AGAINST,1
"""But as a Christian, I don't have the luxury or authority to slice and dice (though some try) and adhere to only those passages of the Bible that are culturally acceptable. From beginning to end, I believe the Bible is the infallible word of God and I accept it in whole, not in part. As such, I believe the Bible is clear that homosexuality is a sin."" What this man doesn't realize is that he is saying that it's a sin to be born, making it a sin to live a life no matter what, which I find to be preposterous. It is simply an antiquated view that is taught in varying degrees by various religions and only serves to keep people divided by ignorance. It teaches non-acceptance of anyone that doesn't share their particular view and causes them to try to deny others to have the same rights as they do. The bible can't be used to try to justify their actions nor the harm that it has caused others to have to endure.",harmful atmosphere gay,AGAINST,1
"Of course addicts should be committed for treatment. Unfortunately, we got in to this voluntaryism with mental health and addictive disorders, basically because it was cheaper. Everyone knows that it is, first: illegal to use band substances and second; that it is impossible to kick on your own, unless you are superman or woman. Let's give people a chance. Care about them. Do the right thing by them. Don't enable them.",treatment,FAVOR,1
"Of course addicts should be committed for treatment. Unfortunately, we got in to this voluntaryism with mental health and addictive disorders, basically because it was cheaper. Everyone knows that it is, first: illegal to use band substances and second; that it is impossible to kick on your own, unless you are superman or woman. Let's give people a chance. Care about them. Do the right thing by them. Don't enable them.",forced imprisoned treatment,FAVOR,0
"Of course addicts should be committed for treatment. Unfortunately, we got in to this voluntaryism with mental health and addictive disorders, basically because it was cheaper. Everyone knows that it is, first: illegal to use band substances and second; that it is impossible to kick on your own, unless you are superman or woman. Let's give people a chance. Care about them. Do the right thing by them. Don't enable them.",drug addict,FAVOR,0
"It is really a shame how low our expectations have sunk regarding the judiciary. With particular reference to federal judges, it is striking to the degree to which so many Americans do not even desire, let alone expect, these men and women -- entirely unelected and unaccountable to the electorate, by design -- to exercise their awesome and virtually untrammeled power in any sort of remotely objective fashion. Judging from many of these comments, even to suggest that federal judges exercise a modicum of self-restraint or remain behind a facade of neutrality appears to be a bridge too far, or occasions a tit-for-tat exercise at rationalization and justification. How terribly deflating.",election,FAVOR,1
"The fact Bush got elected twice and Perry several times in Texas proves the point that people don't vote using informed decisions. But that said, democracy requires the active participation of the people. Just making everyone informed is not the answer as information itself can be controlled. It is also hard to swallow that voters need to be informed. Heck, the right wing politicians these days are not informed. Maybe start there. (unless Bachman, Cain, Perry, Bush, Palin, etc... are actually well informed deep thinkers putting on a ruse to avoid looking too erudite or pedantic. But I doubt that. If any thing, perhaps elections should be dismissed if a plurality does not vote.",voting,AGAINST,1
"Ms. Collins must not realized that most guns carried by women are used against them - not tor protect themselves. Bullet-Riddled Bodies Do Not Lie. GUNS KILL. Get them off the Streets of America. WE must DEMAND that EVERY gun in America be registered on a national database, state licensed and fully insured for liability. NOW is them time.",gun,AGAINST,0
"Ms. Collins must not realized that most guns carried by women are used against them - not tor protect themselves. Bullet-Riddled Bodies Do Not Lie. GUNS KILL. Get them off the Streets of America. WE must DEMAND that EVERY gun in America be registered on a national database, state licensed and fully insured for liability. NOW is them time.",gun,AGAINST,0
"I agree with many of the comments that emphasize the general value of a humanities education. But have we forgotten that someone trains future K-12 educators in the humanities? The K-12 public education system will continue to employ hundreds of thousands of people, and everyone agrees that a broad education is appropriate at this level. Lower tier colleges train future teachers -- in that sense, these courses are part of a vocational training.",humanity program,FAVOR,1
"I agree with many of the comments that emphasize the general value of a humanities education. But have we forgotten that someone trains future K-12 educators in the humanities? The K-12 public education system will continue to employ hundreds of thousands of people, and everyone agrees that a broad education is appropriate at this level. Lower tier colleges train future teachers -- in that sense, these courses are part of a vocational training.",college,FAVOR,1
"I agree with many of the comments that emphasize the general value of a humanities education. But have we forgotten that someone trains future K-12 educators in the humanities? The K-12 public education system will continue to employ hundreds of thousands of people, and everyone agrees that a broad education is appropriate at this level. Lower tier colleges train future teachers -- in that sense, these courses are part of a vocational training.",teacher school,FAVOR,0
"Professor Nussbaum is absolutely right. I delight in my oldest daughter's decision to attend Tulane in New Orleans and my youngest daughter's decision to take Latin in high school. Both are interested in the wider world of diversity, multi-culturalism, and a new century that may not throw away the baby with the bathwater. Sadly the defense of humanites including French stands as much chance of success as the Maginot Line in 1940. Quis a dedecus",college,FAVOR,1
"Professor Nussbaum is absolutely right. I delight in my oldest daughter's decision to attend Tulane in New Orleans and my youngest daughter's decision to take Latin in high school. Both are interested in the wider world of diversity, multi-culturalism, and a new century that may not throw away the baby with the bathwater. Sadly the defense of humanites including French stands as much chance of success as the Maginot Line in 1940. Quis a dedecus",humanity program,FAVOR,1
"Excellent analysis! Colleges will need to hire extra administrators to collect and synthesize the federally-mandated data just to avoid losing funds, and that money for administrator salaries could be better spent on faculty. As Dr. Moore alludes, the results of any ratings is already predictable: Harvard, Stanford, MIT, CalTech, Yale, Chicago, etc. are excellent, but not so for most others. Why not rate the state legislatures, who determine how much support is given to most colleges?",lost wage salary,FAVOR,0
"Excellent analysis! Colleges will need to hire extra administrators to collect and synthesize the federally-mandated data just to avoid losing funds, and that money for administrator salaries could be better spent on faculty. As Dr. Moore alludes, the results of any ratings is already predictable: Harvard, Stanford, MIT, CalTech, Yale, Chicago, etc. are excellent, but not so for most others. Why not rate the state legislatures, who determine how much support is given to most colleges?",rating state legislature,FAVOR,0
"No one can ever truly afford to have a child. Mankind would have died out eons ago if we'd all waited. But then we lived VERY modestly on one income so we had no child care expenses. Anyone who graduates from college with 6 figure student loans is a fool - there are ways to get a college education without doing that. I agree that those with only a high school diploma absolutely must delay children until they achieve some financial stability - if they don't, they'll have a lifetime of poverty. But all these college-educated young who are delaying parenthood until their forties so they can obtain all the material things they desire and take all the trips are only fooling themselves. This is financial responsibility - this is an avoidance of adulthood.",young people,FAVOR,1
"No one can ever truly afford to have a child. Mankind would have died out eons ago if we'd all waited. But then we lived VERY modestly on one income so we had no child care expenses. Anyone who graduates from college with 6 figure student loans is a fool - there are ways to get a college education without doing that. I agree that those with only a high school diploma absolutely must delay children until they achieve some financial stability - if they don't, they'll have a lifetime of poverty. But all these college-educated young who are delaying parenthood until their forties so they can obtain all the material things they desire and take all the trips are only fooling themselves. This is financial responsibility - this is an avoidance of adulthood.",student loan,AGAINST,1
"No one can ever truly afford to have a child. Mankind would have died out eons ago if we'd all waited. But then we lived VERY modestly on one income so we had no child care expenses. Anyone who graduates from college with 6 figure student loans is a fool - there are ways to get a college education without doing that. I agree that those with only a high school diploma absolutely must delay children until they achieve some financial stability - if they don't, they'll have a lifetime of poverty. But all these college-educated young who are delaying parenthood until their forties so they can obtain all the material things they desire and take all the trips are only fooling themselves. This is financial responsibility - this is an avoidance of adulthood.",financial stability,FAVOR,0
"No one can ever truly afford to have a child. Mankind would have died out eons ago if we'd all waited. But then we lived VERY modestly on one income so we had no child care expenses. Anyone who graduates from college with 6 figure student loans is a fool - there are ways to get a college education without doing that. I agree that those with only a high school diploma absolutely must delay children until they achieve some financial stability - if they don't, they'll have a lifetime of poverty. But all these college-educated young who are delaying parenthood until their forties so they can obtain all the material things they desire and take all the trips are only fooling themselves. This is financial responsibility - this is an avoidance of adulthood.",ritual adult life,AGAINST,1
"No one can ever truly afford to have a child. Mankind would have died out eons ago if we'd all waited. But then we lived VERY modestly on one income so we had no child care expenses. Anyone who graduates from college with 6 figure student loans is a fool - there are ways to get a college education without doing that. I agree that those with only a high school diploma absolutely must delay children until they achieve some financial stability - if they don't, they'll have a lifetime of poverty. But all these college-educated young who are delaying parenthood until their forties so they can obtain all the material things they desire and take all the trips are only fooling themselves. This is financial responsibility - this is an avoidance of adulthood.",financially stable,FAVOR,0
"No one can ever truly afford to have a child. Mankind would have died out eons ago if we'd all waited. But then we lived VERY modestly on one income so we had no child care expenses. Anyone who graduates from college with 6 figure student loans is a fool - there are ways to get a college education without doing that. I agree that those with only a high school diploma absolutely must delay children until they achieve some financial stability - if they don't, they'll have a lifetime of poverty. But all these college-educated young who are delaying parenthood until their forties so they can obtain all the material things they desire and take all the trips are only fooling themselves. This is financial responsibility - this is an avoidance of adulthood.",child late,AGAINST,1
"As a French-speaking Canadian who obviously understands English, when I saw the title of the article I was looking forward to the debaters' comments. Yet no one answers the question: do colleges need French departments? Nobody mentions the unique perspective French culture, literature, philosophy and language can bring to students. Nor does any debater write about the worthlessness of French, should that be their opinion. Were there no debaters who knew something about French? And when I mention French, I refer to all countries that, through history and to this day, have lived and still live in French as well as those countries, such as the United States, that have pockets of citizens that live and think in French. If the debate was not about French departments then there is a subtle English code that I fail to decrypt.",humanity program,AGAINST,1
"As a French-speaking Canadian who obviously understands English, when I saw the title of the article I was looking forward to the debaters' comments. Yet no one answers the question: do colleges need French departments? Nobody mentions the unique perspective French culture, literature, philosophy and language can bring to students. Nor does any debater write about the worthlessness of French, should that be their opinion. Were there no debaters who knew something about French? And when I mention French, I refer to all countries that, through history and to this day, have lived and still live in French as well as those countries, such as the United States, that have pockets of citizens that live and think in French. If the debate was not about French departments then there is a subtle English code that I fail to decrypt.",french department school,FAVOR,0
"As a French-speaking Canadian who obviously understands English, when I saw the title of the article I was looking forward to the debaters' comments. Yet no one answers the question: do colleges need French departments? Nobody mentions the unique perspective French culture, literature, philosophy and language can bring to students. Nor does any debater write about the worthlessness of French, should that be their opinion. Were there no debaters who knew something about French? And when I mention French, I refer to all countries that, through history and to this day, have lived and still live in French as well as those countries, such as the United States, that have pockets of citizens that live and think in French. If the debate was not about French departments then there is a subtle English code that I fail to decrypt.",french language,FAVOR,0
